image,label
7a27ebd0-ed2d-41a4-899b-43297e7cbb6f,tricorn
15220bbd-2903-470a-8999-aa571efcf10e,tricorn
594c41a5-cd28-40f1-a68a-e485b3e1d545,tricorn
eae3f4c0-f396-4060-911b-43ae0863a0b5,tricorn
e6503499-bf38-4a17-9d3d-7c74e6c22bbd,tricorn
30116889-0d56-4dd4-b358-f5ae895bd8d9,tricorn
3af3394d-d2e0-4d02-b927-456e02ea05c7,tricorn
98f200aa-d7bc-492a-b24d-12f823191262,tricorn
d7a2c582-ae62-4bf4-9c4e-b9c6998849e2,tricorn
62f25f0c-00a4-43e9-863d-74b09fb369aa,tricorn
bf90caa0-5281-4a64-af34-cddfd5921393,tricorn
b782a17a-eabb-4924-82a7-759cdf6ee8c2,tricorn
0d22de18-739f-4b60-b784-6ff066c80e48,tricorn
88bbeaea-f660-473c-b083-ee2dcad7a857,tricorn
52583b83-b968-4c0a-82b4-e483d5a1896f,tricorn
1a558db0-fe6d-4719-80fb-da6abcfca5e8,tricorn
19e301ef-cc72-4772-9389-c282259eb6cb,tricorn
d546cee3-5fdd-48dc-a7b5-f17fe6fd4190,tricorn
4c58b575-e446-41c9-b3c0-f631027ea344,tricorn
f1a31f2d-313a-4ad2-be46-9e240a780144,tricorn
86446e2c-eaeb-44df-9e30-966cfc7ada76,tricorn
fa871859-136e-4e1e-97f5-01487b0992e8,tricorn
cfe6bbd9-4872-4953-ba4f-c4a3ad107e6e,tricorn
b900fee0-9ecd-4936-8565-48aa7a1a6a62,tricorn
531ea30a-b8cc-4ea5-8dda-61616d5e2227,tricorn
0d865475-672e-4b8c-bc80-2f5aa09fdaca,tricorn
2cf52d77-67f9-44dd-be4b-9b2cffd27d30,tricorn
dd2e3a65-322f-4582-8d2f-455c805df7aa,tricorn
17f9e8dc-1e51-4991-8ccc-f1c49a0e7252,tricorn
0e19135b-f90f-4419-96a7-7f41a95ae346,tricorn
6a0003e1-283c-42fc-920a-eeb08eedea49,tricorn
1d084324-1271-4044-9103-bccbb0004e8c,tricorn
00973b3e-b283-4e32-9e5a-8e76f0098084,tricorn
396b833d-79c2-4ca8-8040-182a42c53847,tricorn
7a955c34-d6b0-45a0-b472-b2be009a0d12,tricorn
7132da97-1bff-46c5-899c-0a51f9137523,tricorn
14c17bcd-0067-4d9d-95e6-798cce811dd9,tricorn
ebef49fd-2ca3-4e5a-8035-ca9159bcf0ec,tricorn
2fb7ab4e-94e3-4ca3-abd8-2221388754bb,tricorn
80e179b3-3a58-43f9-a174-7217da8d4d22,tricorn
180b5228-0f13-45ea-85da-17cf1a89ff75,tricorn
d9745313-b87c-4690-8446-918dd48a9187,tricorn
aaf59594-fb27-4414-89b8-5683e60c6c26,tricorn
2e8753d8-89b5-4934-a3da-b6f6f6aecc00,tricorn
75a7735c-300b-48df-bd52-cb89d0076008,tricorn
f96e0fbd-8e75-40a0-932d-0e5b46688c12,tricorn
b5062cd8-3a96-4dea-9404-996b7b9213db,tricorn
bb91c66e-137a-44ef-8636-ee28454cb6af,tricorn
8060feaa-6ea2-4abf-b821-485bc903804d,tricorn
8fe91aa9-d4e5-49d0-9c1d-b1e8f15eb4d8,tricorn
dfa5368b-5a5e-4081-89de-fc929cd6d2c6,tricorn
8ed7608b-642a-4e02-a429-0d0fb12f977b,tricorn
13b7b97d-263c-40e3-9efe-afcf971471fa,tricorn
942baa44-f899-44f2-8101-2e7ddde6d317,tricorn
a4eb0bbd-89ee-4310-bdde-39865b708f9a,tricorn
227c7019-759b-48bc-b462-66ded409fd81,tricorn
22a01c9e-edc0-400c-830d-00a6adde04ef,tricorn
e9389fa5-2e35-4a8d-b9b6-1571c1d88827,tricorn
df94079b-bc43-41c2-95c4-dc889b624066,tricorn
0cff11b5-1ffb-4c88-ac8f-0e26c8a2e422,tricorn
0e3585ff-fccb-45c5-be6c-7248a1a2276f,tricorn
4069659d-20e2-4e32-9f7e-bbf2ba707b3a,tricorn
63a879d2-38ea-4c84-81c7-4b3ab0df430f,tricorn
180511c4-2745-4153-b73d-1f6d96624f4f,tricorn
498a6e32-4d07-4c37-a141-3e44ec27014a,tricorn
fd2beb93-689d-43d9-b22f-6a80d55438db,tricorn
c845efa2-92a2-4053-ab57-d02bf2695ea2,tricorn
0d269bb0-7056-4d6b-8711-724ac1b16d66,tricorn
027821f0-09ab-4e7f-860a-4e07d662f0a9,tricorn
e374a2e3-4fff-41f0-ac4d-1c9d402c9b88,tricorn
b686ab3d-0b45-4e84-87a0-4f75af547810,tricorn
6970783b-7fbe-488d-b3d6-088415d28740,tricorn
4cec9d35-118d-4a03-a478-91ef20358709,tricorn
c36a87c3-2a7b-48dd-ba32-26f8dc1addb1,tricorn
ea39fe33-1cb6-4949-a905-4d7715afdbb2,tricorn
599eb2d9-48b6-4edf-ad65-6c2dfb7dd898,tricorn
543f8b36-83a3-40e0-8622-f4f9f00cbba5,tricorn
6ab4c78c-cc48-455c-b1fa-dfe64f03d3d8,tricorn
df84911e-69fa-4e6c-b187-5222da4d3607,tricorn
fe3b9c62-4079-4ef9-9755-3fdfddb2de43,tricorn
835120ea-3aaa-49b1-8948-1d162a61a146,tricorn
a7433fef-ab9e-4937-8f58-86b0cb0bc207,tricorn
aab5c942-c256-494f-a3a0-54162ef68630,tricorn
f75d5199-6b11-4730-b51f-cf6d365bbe7b,tricorn
f761cc33-9779-4f12-8a7a-f2828c3d52d2,tricorn
7721f917-0c04-4fad-b220-68d05f857c20,tricorn
d9f9b68f-c62e-4124-b00f-9da2c6bcadb0,tricorn
794da4a3-efe0-4a34-b18c-df8321a2cd91,tricorn
5c31a0e4-2328-47bb-940b-83f09d042717,tricorn
8059faa0-bb06-45d6-beff-cd8449ab9461,tricorn
2a81dfbc-6280-4ddf-9afd-9590b6d8b773,tricorn
9dc975bd-6410-4d48-85ca-995dd1615fd4,tricorn
6212ec3b-433d-45de-9c79-4c023949ae44,tricorn
2b4d1367-322b-43f8-ab2d-1b89ea66d696,tricorn
4717f663-5f91-4e37-89e8-4b328299e4c4,tricorn
7902a3f5-bd21-418b-aa42-adb08140adf0,tricorn
afb46e62-b8ac-4ece-ab92-315c19941e57,tricorn
537fc14d-f851-4763-ac2a-07dc341abae1,tricorn
ac66a68e-8e3b-4fb9-b2e3-dbed5ec08aad,tricorn
64439f36-f024-481e-b7d2-975444ecf0b0,tricorn
ce2a8efc-fa53-46c0-bd73-8212a94547be,tricorn
06ab6a96-d912-4e87-a932-de400a7c8020,tricorn
fa3f736b-219c-404f-87cd-5d1536ead4c9,tricorn
6148bae4-4799-4ba4-b503-716a5cee913b,tricorn
ceb6288e-6b9a-44ad-a01c-1d04e4fc98c8,tricorn
dc74d3f1-eeb6-4f3a-a2c9-20133b281f9b,tricorn
8bd4bff8-743d-4f3c-98eb-271ad4e31b63,tricorn
25e5170a-78cb-498d-ab32-b7dcba0d7517,tricorn
260371bc-e628-4010-906a-18c1cc897722,tricorn
824991bc-ffa6-4c0e-8d69-38c2a5a84128,tricorn
6c57547e-65ee-4973-bd01-eda43b5bfa22,tricorn
74b0e66c-08df-4333-a54a-ad6ee3b523f2,tricorn
8c1a7468-3f66-45b5-9405-988820117944,tricorn
440cf0ce-0dec-45e9-bfd4-85a170683161,tricorn
e3722572-3fc2-41f3-9ddd-a8f4ff05391b,tricorn
eba3ae53-1ba9-4c74-80d1-27c343631f1c,tricorn
a1b2d9aa-ea6d-40bb-a564-3303f6266f86,tricorn
61d375c1-7165-4bc7-9235-9ba39fb19304,tricorn
a7e4db2d-7d9c-4233-b418-67cb526b21ed,tricorn
49df68be-ceb6-4c08-9ede-eb552e8e6373,tricorn
6096b68e-854a-4445-9c5c-d6e0a46bd7c3,tricorn
e9452c81-46c7-4231-b2b9-d58d2961cecf,tricorn
bf041d91-84fe-49dc-9b9a-b571ba7f4848,tricorn
264d08c8-fa7a-4abb-8f7f-c9369740df62,tricorn
9627b219-9d1d-42a8-b14f-8e11c1fc500d,tricorn
5b703adb-88aa-487c-a2ce-37b57a5cc28b,tricorn
262c7703-01dc-4b52-a89b-8c8f0e3b4bfc,tricorn
0ff06910-a40f-4bbf-8d12-6f414e8fa019,tricorn
93a53a5f-da77-4862-84fd-84a9f1b637cb,tricorn
cbd74ec9-1c1b-4ac5-96e5-be5b792508a7,tricorn
6d741e51-c178-4a80-acbf-87e07c946a45,tricorn
b2d29c72-b01c-49d2-a42d-6f985d81740e,tricorn
b817e788-c5b6-4b8a-9837-ffaf5629a7f7,tricorn
42e94e65-3b10-4269-a570-23aa6f1f7f5e,tricorn
3bb1db34-754f-4af0-999b-8d80ca959e83,tricorn
8ca70b47-9f5f-4804-a3f2-023c4de5f2dd,tricorn
adbccb64-30b3-4f9d-b15b-027ba42d5135,tricorn
4710d248-8bf4-45c8-9fa1-dd0abf776fb7,tricorn
6f9badad-e1c8-4028-95f6-3f3fd336ff23,tricorn
dc728a7a-9993-4d3a-9473-c12684d655a8,tricorn
809d3ccc-30e7-4061-adc7-42367b4999f8,tricorn
7bd1d307-6db0-416d-9573-2803b47cd63c,tricorn
ebcfde42-d734-49d2-a251-39b6c9357184,tricorn
7bffa611-22d1-41ab-bf76-20a6c57a0cad,tricorn
ae0c9a69-b6ad-40d0-865a-356fe3c6e098,tricorn
88c85621-b748-4c4d-b0dc-23138060964c,tricorn
5415ffbe-a92d-459b-9e5c-fe78661426b1,tricorn
4a316334-f89a-4742-b523-4a18b41780f3,tricorn
02dc9f9a-7bd6-45d2-bf77-1adcd0e3e6ba,tricorn
718ffd63-e3ce-449d-9b20-898477590c24,tricorn
d44cef33-a486-40c4-bc57-00a1cac90fa3,tricorn
f1baa8f1-b7e0-46f4-b08a-c26e6b90b402,tricorn
b351f61a-70bd-47f7-ad84-63267815604f,tricorn
61542994-8354-42e2-9918-3b2e0a5b079b,tricorn
8c1c6c04-5e44-4313-aa14-ebe8ec347fb0,tricorn
91e0cccf-eb21-4b4c-bb44-d35c1c750349,tricorn
e0383213-d519-4975-aa20-783df0611dee,tricorn
0bdc03e5-724b-4fea-961c-4e43a46dfe20,tricorn
03f07041-1c04-4977-9003-4b684ff7135f,tricorn
20b99960-6583-4c38-8277-0280a8a70301,tricorn
689c8acf-dc12-4499-af0c-6ff067e432ee,tricorn
ec0efa91-e85d-45fd-b915-2391519506ed,tricorn
f781efcb-b463-42bf-a75f-2128af0fa3bc,tricorn
458c8fbe-ef08-4866-9909-1c235c4f2d78,tricorn
4261374f-61a2-477b-b24a-322ac8327ab5,tricorn
22345654-afcc-42b7-a78a-7dcdcd01653a,tricorn
32822d1c-c10e-4d14-be3a-cd4a511c578d,tricorn
c663219c-4b46-4f75-ac80-a7b94c511a74,tricorn
69964512-1978-4d76-adad-8e4adbf85da7,tricorn
9e7d6351-e28c-4c67-93fc-31c54082404d,tricorn
2249fb8b-0f9d-4dfc-b792-cd39c9134ce9,tricorn
6b44ebc9-e30f-4e27-8209-27739f9409a7,tricorn
f5338d97-f905-4f7c-b927-f2e2d355300c,tricorn
4faa56d4-6939-4d91-bc81-e89a191da426,tricorn
c3292869-893c-4bea-939b-f336930ae72d,tricorn
206f8b22-da1a-4f30-9d68-248981d7ee9d,tricorn
bb20b348-6cc5-4972-973b-53ea085c3423,tricorn
c8ebf346-5890-4420-8d5a-c447c5746f7d,tricorn
41a85568-3b23-40c5-9bc3-084d51254be2,tricorn
831f610c-f9b6-4ab6-9ba3-709d6082bc71,tricorn
43ea5ee3-6c89-4354-96e1-a9796a665538,tricorn
5c56cc9d-d959-4340-b0bc-69be83c3428a,tricorn
b3577842-e747-424d-a97d-1a8e7ac893cb,tricorn
beda6b38-1fe6-422f-a285-c932f252fd92,tricorn
7b6218e2-5c21-440f-bbc8-2f149c9ba7c8,tricorn
43a972e8-1985-421d-a467-82111834dd29,tricorn
638dc4e4-631f-450e-8055-f1f9e7f45848,tricorn
b02c1256-8a1b-451f-a960-c8f65577be3e,tricorn
6733ba6c-fbb7-4670-a63e-ba7e032332c2,tricorn
df2cbc7c-948a-4f92-8d81-6ed1d25c3dc1,tricorn
f794565e-cbde-4ff9-967e-3052e202f582,tricorn
fcb503d9-6855-4f54-9b81-1f999bbb3149,tricorn
a8ac730e-8b01-4783-8d71-09abfbe9f534,tricorn
81fa4f6e-70a1-473c-8137-9c683137c20d,tricorn
ff90bbf0-2e69-4ebe-9e73-2445f324f27c,tricorn
3dae6c09-8511-4c27-95c2-483f471f0d93,tricorn
6ff1fdb3-8abd-4b49-b75f-4fe8dfa27361,tricorn
08af09e6-177a-4b2d-9b5a-b8a3f7907715,tricorn
8fd50b22-96bf-4e06-aa30-b2fd0c9493f8,tricorn
8968a019-a626-4728-9b7b-89e6dc00ef46,tricorn
3d73cd36-29e7-41e5-bb25-b75e319f28d1,tricorn
38893fe3-5f1d-43ad-8121-15a416c9414f,tricorn
1295dc9c-02fb-4444-9c5f-82eb3875e32b,tricorn
4132b5bd-b09e-4652-a6c4-9a31992c32f6,tricorn
9c68e34c-3f66-4eb5-bc17-ebebe1c13b4e,tricorn
ba0ea8be-8b1c-48c6-b199-6b0dd222bfdb,tricorn
96bf0108-93a1-48f3-81cb-b61613eaa3da,tricorn
d39cf9c5-3e8b-4fe7-b3a7-e9d9084333b0,tricorn
638c4efb-6075-45ee-a0c8-23b6e94bfb9b,tricorn
65469f42-bef5-47ec-bce9-baddded9e427,tricorn
83860eb9-4deb-4a29-9dec-024da9008e02,tricorn
3d4475a0-e6ed-41df-a849-997799393445,tricorn
ba3c97b5-99c8-4251-b6cd-59f15190a4b0,tricorn
ca626acc-8a44-4041-97fd-2c5fb31de07b,tricorn
