image,label
9fe5da11-2551-4b1b-83d7-e538a78fbb34,mandelbrot
f3238c7d-611d-4e62-bc74-dea9b578fd10,mandelbrot
64998c75-aa3c-4612-9544-dcb1c1292c4f,mandelbrot
4c659b92-5024-4025-92de-bdfe4badbeb8,mandelbrot
2950260f-6cbf-492a-8afb-cac981942b7a,mandelbrot
224989dc-4175-46c3-8d7d-75e4454a0968,mandelbrot
41a2c8dd-65c6-4417-993c-765981c43d2e,mandelbrot
d00a3c5b-43f0-4209-bd67-e97bf3784f95,mandelbrot
9d7908dc-7cce-40e6-8430-203a9653c092,mandelbrot
d799eacc-aae3-4355-a8c9-94bb2be91862,mandelbrot
a5b590dd-6aeb-4a8d-8d01-363d1fd4640d,julia
7971dd74-5fe8-4a0d-b2e8-3b82884f1d76,julia
1b1147df-239f-4786-ab33-aa3070930c0f,julia
d94e4a45-9bea-44bc-85da-00b376a98498,julia
8abc3a2b-45fc-4bd1-9b80-a931f5edbae3,julia
6c8600d8-04f6-44a6-b29b-dc1fd30e0811,julia
6f8c0965-ee50-4344-b1aa-9ddded31186b,julia
768ae731-a7fb-4253-9194-f1c81790ed6f,julia
ae0d38be-b353-4e88-a20d-4491347bf6f1,julia
ffc0e221-7088-41f0-a278-bdcdb757e6e3,julia
5d2020ae-761e-4ced-b4b5-ce876f9854e6,burningship
e42aa0c2-4861-4d73-bd54-970f8d1fd3a2,burningship
dd7aa02f-65fe-4c12-8940-f1e361051c76,burningship
84270d17-0c8c-4a7e-be0e-1757f0409c8c,burningship
548e554d-d522-4fff-a9c5-303029cd796a,burningship
9deb4b47-a328-42e9-8058-be77c681a7ce,burningship
ece4471e-728a-4c65-b270-0c4f9d377f8d,burningship
6b98ca23-8e46-4159-8939-e1dd3340b336,burningship
3ec151b8-e6bb-4683-b7b7-8823db26b4d3,burningship
91bf9863-75f7-4aed-b154-6c1df3f93f27,burningship
80a77218-7f84-4112-a95c-ec6d618bcfce,tricorn
1b044c6f-f757-48ac-94c6-d9bb27230dd4,tricorn
ffa90ebe-d2b7-4efe-8a2a-a0625ba26e85,tricorn
c649c614-10da-4741-ba05-0f5033383b40,tricorn
927700f6-5614-4a50-b9f8-22c5a3668029,tricorn
c6d7127c-1b5f-4f1c-9f67-14690d4ddd7a,tricorn
c3452a9d-895a-443f-9df7-9fa8fbf2de83,tricorn
bffcb3a3-3f38-43e8-851d-eca519ba30c1,tricorn
167423ed-f5da-4f57-957b-431925c57b11,tricorn
43fcc78c-5f46-4064-9ea9-7ef943027e12,tricorn
fa140f73-beec-4b57-867e-15d31413a275,sierpinski_gasket
f6d1f062-94f5-43de-b137-6040faebb61e,sierpinski_gasket
5851aa93-7f32-43ce-baa0-b55fe7b227da,sierpinski_gasket
7eaaecca-e3a5-44c8-bd4e-95a188e5ef12,sierpinski_gasket
c4cebfcc-bf0b-4610-b7de-e657d1cd1983,sierpinski_gasket
ec838b81-9629-4000-a2f5-4be6a3056151,sierpinski_gasket
360d1824-fe4f-4230-82c2-a14147d21373,sierpinski_gasket
c797c614-76fc-463d-b225-e66bbadee0b2,sierpinski_gasket
a99a073d-085c-4b63-94b8-5f7588fb2fed,sierpinski_gasket
e1b312f2-b809-471c-90ea-eb3ff55de324,sierpinski_gasket
