image,label
959a33c6-cc99-4393-8c34-118c1d041a6a,tricorn
ef313b2f-2af0-491f-8125-391c66230c4c,tricorn
e0265b98-f4f8-4263-bb92-def5bde11240,tricorn
eda5cf78-33aa-4ca2-a538-763b71f136f8,tricorn
908f066d-a59a-432b-a298-f696f12839fd,tricorn
b3cc4024-2fdc-44ff-b989-2162ec987d9b,tricorn
db679623-1a63-4e4f-ba4c-6bd3f2118764,tricorn
0ff95717-7241-440f-9ced-001efcc9d96e,tricorn
126fa1c6-9b40-4709-b59b-86c8c710807f,tricorn
e40be9a5-df82-47e9-b8e4-03a36230f7ce,tricorn
00b821b1-d555-44c2-8aba-6ea4fcbd7af6,mandelbrot
0c0d100c-df25-4b3e-9fae-3643278d3908,mandelbrot
56dc70e0-9273-41ef-bc20-24cc5fa7bca3,mandelbrot
c2702b71-a1f2-4615-bca5-f5ab06ec2e52,mandelbrot
7052b8d9-6a51-4e3f-804c-e9f0325580dd,mandelbrot
cca1b176-eaac-4005-8b7c-a547e6ecc026,mandelbrot
656ca1c1-34be-465e-aa37-809e06b86754,mandelbrot
6147571f-019a-4354-b90a-aa3ded1de9e2,mandelbrot
2c4ebd8b-03ce-4b2e-82db-098c08f614e3,mandelbrot
6fbdcef4-df5f-433a-9391-6a863f1160f2,julia
cd6b4b0d-bf85-4592-b3ee-28ba8e657884,julia
59b080a9-a074-4ca4-860d-8c59bc71517d,julia
f9dab0c4-a540-4927-bc6c-bae0aa4514e2,julia
47c8d9fa-fc96-4edd-a447-2346ed2b01ce,julia
d03f8fbb-f709-4f2a-9dd7-cf7b0f10482f,julia
09fcb7fb-37e5-4167-92d8-9ceb5813c231,julia
a26fcfed-fa78-406c-b7b5-d283deaf7731,julia
9c57449b-6858-4587-aed5-dd6b3fda3e32,julia
75fb2a52-97ad-468d-bde2-dca57236128b,julia
ec886374-569c-46f6-80b2-0e597cfa1d02,burningship
b146a8a3-9a99-4248-a0f1-1c53b5a05db9,burningship
c14c7379-f3c3-46fb-92b3-ce9dbe9bd56e,burningship
f270c31f-5e96-42d4-aada-f96846c0d66c,burningship
a59bc53a-5ca5-4233-a491-eee182af5859,burningship
756eae80-7b4b-45e3-8deb-4794f8a8f111,burningship
6c4798f5-e272-429c-b835-b1d9ee6d910e,burningship
b8c1a577-4cdf-432b-bae2-1389701d8322,burningship
024a6907-9fae-4414-84cc-54a678759d26,burningship
58cb3e86-d194-4aeb-aaca-e0109b00c48d,burningship
38b0a892-5d3b-4bff-86ec-9c93ed2fec14,sierpinski_gasket
7a6265b2-7dfe-40c7-99b6-7cbce002c50c,sierpinski_gasket
c63a558f-9d37-45bd-9955-918b847f6ed5,sierpinski_gasket
425107e0-7861-4231-85d3-0f44b9eff2d1,sierpinski_gasket
3bfb6bda-9c0c-43bd-a990-108fbe06638d,sierpinski_gasket
05931638-c22e-4514-bb07-985ec99b06bc,sierpinski_gasket
f6e97837-84e8-4c4e-80eb-4ea357360d7e,sierpinski_gasket
8ac95703-cf5e-433f-9843-f8e51a61eba1,sierpinski_gasket
a9752e57-c0d1-40ef-9305-14ee77424310,sierpinski_gasket
1e1cac3f-5ecb-4fcc-8796-c0cbbb4487a2,sierpinski_gasket
75e37bdb-bf5a-4722-8444-c5b6de0f7034,newton
f821fd5a-e2cd-4970-9e17-ea66a0e30f52,newton
36630b4d-d4e2-4bf7-8ac3-400d3f967234,newton
9b5418da-f03a-4d0f-8177-e01b093f6a15,newton
f7946aaf-b818-4136-bbe0-5ba621fac034,newton
a123ec1c-f48f-4079-aeca-fffe82ac809e,newton
b88d1a4c-35b0-4c58-a7b2-ac5640c2712e,newton
a07f8c59-5801-4835-83a5-900289d96b1b,newton
494f521b-449d-43e3-ba8b-5f77d03b30a7,newton
49640233-420d-4ae8-9361-49d62017a50e,newton
