image,label
01fbcf1b-1041-4ca9-b7ad-a702aa833ae4,tricorn
314071c8-ab58-4504-809f-6f27e131c727,tricorn
9523521d-42cd-4f82-bffb-0e2c14137c11,tricorn
9a08ac4c-9941-46cd-8770-ca942c854f91,tricorn
b5123ff3-b932-4a33-b91b-970670db1528,tricorn
659ae697-03e4-4f49-9331-c6a46cadc10c,tricorn
c4c3675f-c2ab-42e1-946f-31c503c461ee,tricorn
44a9c3d7-4d84-45a9-952b-218c97ed27b9,tricorn
a7a20a96-e3cd-4cee-b279-5e573795df2a,tricorn
151dda25-46ae-4dd8-9df8-28ed37d4b4e6,tricorn
dfede352-e375-446d-bc14-853799f565c7,tricorn
4ec7bef0-556b-40ec-8093-274fac51f8c3,tricorn
e3ef3510-c9cf-4414-8169-e1e8abe7ebcc,tricorn
e712d2cd-8d29-455c-979a-78670edeb407,tricorn
35ee0477-0186-439e-ae7c-083ee8452c3d,tricorn
30e46770-55c9-4b9a-8c0f-18403647cfe8,tricorn
7e1cbafe-08e9-442b-9ac7-668797249b92,tricorn
8e396d10-10e7-4e5e-be3e-96b93cbe441c,tricorn
56e61f13-11be-4b39-8e05-5050bd1bce60,tricorn
7a6992a8-97e0-4bf2-a979-d0ae64390cea,tricorn
d2baa1f8-1613-46d3-8a7d-7076163e24e3,tricorn
425186b9-d259-41d1-98d1-9b168d39d325,tricorn
0ea53d8e-78c2-42c3-b2fa-497976772d0f,tricorn
f687694f-dffd-49f4-9b04-f9ae4fa6fc7d,tricorn
e19ec069-f0bb-4374-afba-f33a6d90d617,tricorn
185d2854-1d31-46af-befa-3b827df73164,tricorn
7a3b253c-e879-41f5-a0b6-bdf715ae0a2d,tricorn
f5954210-dc72-43ff-81ff-3d57b736d00a,tricorn
ccca3d5f-05c2-4ecd-9db9-ab6983dda3d5,tricorn
a7ec829e-6d19-43cb-ae66-d0e12d7db9df,tricorn
cf92fba0-fcfe-4d67-a295-1f12bb2ca1b5,tricorn
65bdbed3-f3a4-48c9-bdcb-8057802d2b43,tricorn
7bdf6e1a-e4a5-42aa-837a-aa6899415970,tricorn
71bfdd6d-96e9-417d-8eb9-9b992ea04adb,tricorn
0c7553b2-f05e-4381-b618-5c27d3e03796,tricorn
e64106d6-37a1-4d5c-8d0a-c6e1ce2bca64,tricorn
fc57a4ed-fbb4-4076-9d53-660fc08e48ca,tricorn
17cb815d-1750-4303-8473-fddf69ad6d93,tricorn
c9dce87a-9e40-4c3b-ba86-daff8c8836b8,tricorn
df0b8516-3f8a-4107-ada5-ba77ac8e8a95,tricorn
f74321eb-42e5-489a-be18-89ae533024cc,tricorn
7f98eeef-c0ed-4c08-b541-b252d41a3880,tricorn
62f088ac-b6e2-43bd-b826-c26886f65f40,tricorn
823511fb-2cf9-4500-9f75-f39388c8ad05,tricorn
e8e5c396-0ba6-4ff1-8ac4-21a91942a4ac,tricorn
aebeda30-2bd3-4174-a3f6-6861e89c73b1,tricorn
147aa3d2-dca3-45bf-867d-5d6488f8c35c,tricorn
45dfa04e-a117-4f5e-b854-f148c4db9ee1,tricorn
5da9ef0b-c5d9-4365-931c-16c437eb23ac,tricorn
e8035c12-0cc7-43f1-9ebc-7ebf7ae3d116,tricorn
7e4da43f-c27a-4f65-8a92-186891e8fe7e,mandelbrot
c1e13f7c-e2e5-4afa-8437-3d2f0407e191,mandelbrot
3dd2aa5e-48e6-40a7-aab9-a20f3eb1c4ea,mandelbrot
188d9c59-75e8-4f11-9fee-2e08f3399684,mandelbrot
962dbbc7-0cb4-4852-b4d9-88e867f4baba,mandelbrot
007856d3-f7a3-492f-b442-0d22241ed122,mandelbrot
7d1f3485-c9e1-47ad-83dd-90387584e420,mandelbrot
d0bd6ec9-df39-4772-8091-329884b4ab0d,mandelbrot
e30e08c2-1ccf-42fd-92cd-fa4626d72aee,mandelbrot
4d1e9f79-7658-418f-884d-330e19ad1d3c,mandelbrot
7c2d054a-c915-4f8b-b510-930b317846a0,mandelbrot
7d31a809-c999-471d-86ca-3ba46fe7b4ce,mandelbrot
