image,label
f3080922-398b-45d1-830f-1c897ebab78a,tricorn
6470d79f-f55d-430b-9fd2-7687588cf699,tricorn
3b6faf64-c284-421b-82e1-defff8f6dbf5,tricorn
157699a8-a81a-40b8-97b0-fddf61194e51,tricorn
e91f9739-1df5-492f-a75e-621cd3528f5a,tricorn
d8b6aa60-fb95-4a44-937b-6f8cc79da120,tricorn
55fbaca0-c876-452b-b162-b9750f85d79d,tricorn
db16ff25-e871-4632-bf20-ba7635f906e2,tricorn
0e8f2753-3160-4dc5-8080-8654ff8f6ae7,tricorn
3564b36e-5e76-4aa0-936d-b3b10dd8227d,tricorn
de734713-09cd-4625-a8aa-31525460bdc7,tricorn
abace5aa-5620-46ba-aea5-91e98cdc1af8,tricorn
46628591-024b-4e9a-abe7-0dc45e278dd6,tricorn
5a27e662-43a1-4bca-ba20-dac5079c44f4,tricorn
6fb7b091-b349-4fb5-b385-cdb2cf829b63,tricorn
ae3bfd89-2c32-4822-bd9c-c53a62322e80,tricorn
8919393d-d071-4bf3-960c-ac920a7ae603,tricorn
31037598-b391-45bf-b3f6-d7f343d7c790,tricorn
f92c4058-a446-4f62-968a-ed83e25bd14c,tricorn
7f1abe22-4d73-4ee0-9d31-65accb9556a8,tricorn
a39a5142-eb22-47cc-9171-dcfcfd091bae,mandelbrot
a723ba00-9d98-44aa-a596-0d50409915fe,mandelbrot
ecf87efc-4195-4b84-ba83-1b8cf2f4f20d,mandelbrot
4da48b8a-fc00-460b-95a9-593c7c564908,mandelbrot
6a8ee5e9-0eeb-4343-b07e-6929efef064c,mandelbrot
dd274444-0bdf-466c-861f-87176bf95a81,mandelbrot
05c7355c-6053-442c-8853-eff85db071a0,mandelbrot
41719455-76bd-46cf-95ac-32abaaa005ee,mandelbrot
d55599bc-5153-4911-b395-f115c9e1d16f,mandelbrot
fa70ace6-0ffa-4cb2-9bc7-1c95b90cb847,mandelbrot
a105c7e3-5aff-43c4-bf4f-b5223cfcfe91,mandelbrot
78d13544-6552-4abc-a8db-80216e8a2c89,mandelbrot
88caa3c2-1cb5-4999-885b-3ed87286930c,mandelbrot
71e8a242-b432-4d6f-a12b-34a5375d4626,mandelbrot
64588133-878a-457d-a4d7-73bfa10add33,mandelbrot
3aad6321-fef5-4fc9-b98f-3ddcedda1f49,mandelbrot
1d7b6e18-579b-4cd2-b606-13437f2b3e8b,mandelbrot
43af1aa5-2cdd-488f-8d91-3b76df849d9f,mandelbrot
e12f952f-fa07-4d3f-8d98-0f3e1fcef198,mandelbrot
c0518916-f0da-486c-8d9b-1643b376a741,mandelbrot
b38a1110-59f1-49b7-a288-1bb74c9dbe15,julia
92c406a9-94be-4577-8558-709c1881db05,julia
cb17ee00-84ec-4b99-b080-964338922fa7,julia
e85522f2-3317-49ac-b9b2-276eab30071b,julia
f6cd6c77-e108-4db3-8196-cb0fe2d08b78,julia
bd3c637d-c1cf-499a-9222-e9b3fedd9d80,julia
c72bf748-3974-4db6-9eed-04ffaea80f98,julia
5d467802-2cad-4ddd-b8e5-6db87654f699,julia
82c7f303-3c5d-48c6-a6c2-d800ccd3480e,julia
2fd8f43c-418c-4f93-96e2-59a00cabbde4,julia
1617ceb6-9b82-4364-aba0-c0e8aa857b6e,julia
f7dbd74d-8b73-454f-b15c-589ea21a17ac,julia
b136d99d-71d2-4489-808c-c4a3f42629c9,julia
a5de1b8a-7c71-45d9-89e1-17caee80067f,julia
3a8458d5-75be-42f0-8527-7aa41fa9b4f3,julia
9cb8eafe-8b9a-48f7-b9ff-0b57e321e868,julia
6ac4e335-ed85-4b3e-9e91-62031eb6351e,julia
7b12a311-d8f0-4359-9253-f73a425e324a,julia
130ebbb1-deb1-4df3-883f-ff06b756f73e,julia
319089a3-26ea-41eb-8434-4200122f1605,julia
3c1cf4d9-a399-482b-b633-103728740b03,burningship
61b792d7-32d6-4197-b72a-3d9b5067602a,burningship
30f0ab65-0efa-4e1c-9255-d6a68596c167,burningship
6af0ca39-9808-4409-975e-f00893a8d4ec,burningship
64431801-0e60-4e1d-b6c9-9d3e219dc366,burningship
84fd14e1-e57e-4c3e-bab5-612cbb5dc238,burningship
0a5224e3-5b09-4d5e-a6bf-776615b2c4bf,burningship
69c954fb-967e-4121-ae29-8d577c682485,burningship
c6c67a9a-0079-40a1-9448-7ab8e055ab80,burningship
6757fd70-0661-4d83-9629-984f3081cbb4,burningship
c6473931-114d-4369-a359-abd08734f0f0,burningship
4caaeb09-d654-4e8a-82de-d1302059c7b7,burningship
bbeb4c98-c405-464e-8dac-a67384c2cf03,burningship
721342a9-8b25-4f9c-89b9-aca81459414b,burningship
59cc3d7f-aebe-4467-823d-dd7ad3c61abe,burningship
c8820142-20d2-4729-b777-6ccdbc32d47a,burningship
c4bfeecd-d932-40c6-9ea3-475b152233d1,burningship
7ccbd209-89ac-4ac6-91f1-6bb43b451b5b,burningship
e4a44430-018a-4b84-9851-1cac47fff8ba,burningship
f0734909-8847-49e5-a407-ba0178222e7c,burningship
33de1e43-6c81-4092-80cc-e6efb2a7c71b,sierpinski_gasket
fb6de425-6ce8-4d55-add5-7f669649f604,sierpinski_gasket
3cdd48f2-0224-4e3b-833b-0f8442ab3411,sierpinski_gasket
7c09b65b-16c3-4d62-807b-1299af476513,sierpinski_gasket
f073ec60-f2c5-4090-a416-230f8447030b,sierpinski_gasket
b8e74c8a-a00a-448e-99dc-4fae1a102e1a,sierpinski_gasket
421e1016-8db1-4006-a09c-c7c33ee1a057,sierpinski_gasket
e7983811-70c2-4dc6-bc3e-057a3e31471e,sierpinski_gasket
c1ca5428-2cb1-41dd-911b-efea6c1b7659,sierpinski_gasket
d9675f25-7bac-4841-b35f-eede874ad280,sierpinski_gasket
85d617c5-bd55-4a18-98a7-5983ce810117,sierpinski_gasket
0e5e8d7e-c984-4aab-ab2d-e9ceec505aff,sierpinski_gasket
f0255fe7-c782-4598-8df3-76d3a780dffd,sierpinski_gasket
ac78f348-a5a3-4cd5-9e2a-27edb8ae75a5,sierpinski_gasket
e3d8da66-845d-42ca-8361-a6dd8fe149d8,sierpinski_gasket
1621534e-1945-4945-93b3-a8db7bf7c16d,sierpinski_gasket
10e745c4-14be-4a3c-84e7-a37370e7363f,sierpinski_gasket
175a204d-6223-476d-ba6c-9bfd3ccceb4f,sierpinski_gasket
17b189f4-7d8b-44b2-9d66-77d3208c210a,sierpinski_gasket
89a180c6-3f89-42d9-8219-dba3e100cc86,sierpinski_gasket
455237e4-26b4-4961-880e-645f26aee863,newton
665678db-1f52-4780-a81f-4be1bd2e3301,newton
2b52dcf9-b491-45cf-9adb-71f21d39e6ea,newton
44437199-c272-4a2e-8f6c-a1ae321168b5,newton
aacd5a3e-5e57-4250-91a0-e6a0d9e1d83b,newton
01243f47-658c-48ab-aba3-e99c193a22d6,newton
b6931dd4-3714-412e-93f2-dd9f42705dd5,newton
4345753b-3958-4e12-9c15-ed0a7dbbc4dc,newton
e4a6328a-85b7-4f4a-a05f-1e24c1327f84,newton
8ff14127-365a-4478-9575-34df051c4c01,newton
650fb63c-7c41-4f02-8bc2-ce8f0541ae91,newton
c189265d-1903-429e-a78f-c2916d4544d2,newton
7b9f2656-299e-439f-9f53-16cd08d1c174,newton
7d2170e5-9025-4e2f-8b9a-36129ee8c9ed,newton
cdef4073-420e-44e2-9be2-2882199bef81,newton
99488c27-35e8-49c7-af7b-e39e96b939c2,newton
12f99c37-6b43-490c-a2f1-6ed7de0e8a09,newton
f7af4a3e-bae0-42db-beb0-e30dfe8e2e58,newton
2d260a47-05a6-4c59-bdb9-71d90163607c,newton
7e0c41b6-55c3-4dc6-a375-ab5d8d9bea61,newton
